experiment_id,epoch,train_loss,val_loss
22,11,0.6436681699290339,0.6489852335464882
22,12,0.6321808144485799,0.6455798241392064
22,13,0.6213610771692611,0.62712802783111
22,14,0.6117719161953717,0.6264216266168187
22,15,0.6038935267086555,0.6125790503565001
22,16,0.5962604095294252,0.6050676529336825
22,17,0.5866122069481369,0.6014519005875932
22,18,0.5792981641072302,0.5988547400714033
22,19,0.5725442212396248,0.5808276032230709
22,20,0.5658937430148551,0.5803979900709576
22,21,0.5597757878794355,0.5656056300800706
22,22,0.553171489266653,0.563669459199188
22,23,0.5471363422165871,0.5580366670233878
22,24,0.5423311564338107,0.5633410677791426
22,25,0.5369293950747185,0.5853167726859628
22,26,0.5320112918969311,0.5385491242463115
22,27,0.5273452507561703,0.5378574708158891
22,28,0.5226627705993966,0.5599323947260938
22,29,0.5179931197546626,0.5232425987140165
23,0,3.1629238487411433,1.2854510324551052
23,1,1.1180550709154413,1.0250850449838984
23,2,0.9568963407128526,0.9220626258205884
23,3,0.8771034211337884,0.8536768370584894
23,4,0.8187363967828616,0.835027708813083
23,5,0.7674865298833388,0.764659124546836
23,6,0.7288969451168854,0.7254061670526099
23,7,0.6997605253398778,0.6934093031981939
23,8,0.6747552679159428,0.6755619049742533
23,9,0.6535063619610377,0.6890224241885342
23,10,0.6339310521878893,0.6532087798309157
23,11,0.6150286979942,0.6167004968325324
23,12,0.5979220656243236,0.6151498660811223
23,13,0.5833918498924917,0.5910767578678898
23,14,0.5690839472674506,0.5952020171971879
23,15,0.5567325405022293,0.5637332795585748
23,16,0.5453201822112523,0.5605309775834397
23,17,0.5346150301262392,0.5431046713103084
23,18,0.5262189928262008,0.5395976270112817
23,19,0.5184761237141129,0.5367675507787891
23,20,0.5106586336437174,0.5324736765109014
23,21,0.5041953151421914,0.5148353926107948
23,22,0.4983578782770694,0.5069626140089504
23,23,0.4930104265740055,0.5061960508091251
23,24,0.48799443595512504,0.49593490360957104
23,25,0.4844923884555149,0.5266824848605894
23,26,0.48053574776541297,0.5029344075880415
23,27,0.47547466380293163,0.5017513412337211
23,28,0.4723953834469486,0.4876430074113472
23,29,0.4690617162684362,0.4861145997526417
24,0,3.102127251518274,1.277641982339689
24,1,1.100488136166707,1.010064922017214
24,2,0.9290982903648454,0.8944570200191841
24,3,0.838534917587844,0.8225882874361327
24,4,0.7786417298730981,0.7596668043232077
24,5,0.7320483199182694,0.725873861475696
24,6,0.69659118232484,0.6968119819597829
24,7,0.6689284447719218,0.6978997515838189
24,8,0.6460455907341772,0.6624303866225891
24,9,0.6268406279438345,0.634268893259647
24,10,0.6088587230516681,0.6124951651210666
24,11,0.5930897552951226,0.6091278062569137
24,12,0.5771214321766717,0.5833189100819338
24,13,0.5639061177608955,0.5915490390722773
24,14,0.5520974652582646,0.5734817565490752
24,15,0.5414983601633325,0.550116552651878
24,16,0.5312382053050331,0.539429699981055
24,17,0.5235241997916307,0.5301002528428352
24,18,0.515230770092015,0.5308793099208338
24,19,0.5076652742935678,0.5275030348086807
24,20,0.5019040019704357,0.5087849036581428
24,21,0.49596786666981363,0.5191833688414764
24,22,0.4901898502824114,0.497165282965192
24,23,0.48559898072330254,0.5030032005326528
24,24,0.4810051567438613,0.492062255511486
24,25,0.47638682173231395,0.4997409913055966
24,26,0.47321592307889143,0.48562337315551213
24,27,0.4688878663468517,0.4917586175238652
24,28,0.46638951893147446,0.47354259866400555
24,29,0.4623148588719684,0.4823740131512346
25,0,1.3837238261955607,0.889100862933429
25,1,0.7525041700309354,0.6579977018028402
25,2,0.617859588252421,0.5776043883916565
25,3,0.5572531524356604,0.5319625278021877
25,4,0.5214232703239879,0.506560357506803
25,5,0.49705212690882783,0.48163477843224073
25,6,0.47887120609555356,0.48496044738353994
25,7,0.464641705258092,0.48098969215337384
25,8,0.45188556345429054,0.4668214489112839
25,9,0.44224604469201684,0.43702636925456406
25,10,0.43185685094430987,0.4937717735014674
25,11,0.42476555316210324,0.47576033006100915
25,12,0.4166590702532549,0.42572440855961274
25,13,0.4102661930893893,0.4208982324450182
25,14,0.4047662464069529,0.4073121910672033
25,15,0.39867030332961007,0.4120816489840904
25,16,0.3928851254232865,0.41709220595184116
25,17,0.3885081714325418,0.43699107118291247
25,18,0.384468599820646,0.408864960407422
25,19,0.3799176751621652,0.39703125070155365
25,20,0.3766090127094585,0.4271968597049183
25,21,0.3720271694359986,0.382992521826785
25,22,0.3671367639039652,0.38957646450519634
25,23,0.3637012925166965,0.39183674649808764
25,24,0.3620193628096808,0.3982586635465661
25,25,0.35767397429805914,0.39096858217228453
25,26,0.35565711496897706,0.38419642933310366
25,27,0.3520311749949319,0.407630008653666
25,28,0.349227661646781,0.368749186219521
25,29,0.3467738707900786,0.3896345893603616
26,0,3.723142478733932,1.530402135188835
26,1,1.3734069932967778,1.271755192521813
26,2,1.2274253637234138,1.1808580284948624
26,3,1.1515722420187202,1.1230440642599255
26,4,1.1023911844469823,1.087636381353148
26,5,1.0605569221680107,1.02396400616037
26,6,1.015643270759864,0.981524998880475
26,7,0.968651969542739,0.9393499052532163
26,8,0.9319658649692829,0.9016678071533631
26,9,0.901810030049075,0.8974178337879432
26,10,0.8756070440450827,0.8571425924994363
26,11,0.855902718574152,0.8418217414342732
26,12,0.8401513946746609,0.8388803606384939
26,13,0.8254167322303323,0.811418582391032
26,14,0.8126409239006797,0.7919806044886898
26,15,0.7996222862914224,0.7825820859475426
26,16,0.7876106799347069,0.7777985675598702
26,17,0.7779371266491475,0.7733223340954434
26,18,0.7697672220278475,0.7628341674489512
26,19,0.761588200999154,0.7505334121973996
26,20,0.7541760172186007,0.7443031570209212
26,21,0.7480143356798771,0.7426835037315855
26,22,0.7411946627886548,0.7253132713900177
26,23,0.7352179237974371,0.7186858091158081
26,24,0.7286563638069775,0.7208606769620577
26,25,0.7230010934311549,0.7174907639508129
26,26,0.7168566488778182,0.7039822330685545
26,27,0.7125466496002255,0.7036529498190528
26,28,0.7069695001413135,0.7116410715562465
26,29,0.7013335527487322,0.6952230706077146
27,0,3.516653946198651,1.3842827653139702
27,1,1.1731152509480476,1.048208312838948
27,2,0.9876611503018491,0.9337470462886845
27,3,0.9115567324792665,0.9121887034570282
27,4,0.8661982948311263,0.8408210547093262
27,5,0.8334896121365521,0.8140596096332582
27,6,0.8039880291376756,0.7960175929559575
27,7,0.7780958531778547,0.7560652131306512
27,8,0.757500046704361,0.7478422758243539
27,9,0.7380574094187512,0.7390093277718519
27,10,0.72124798463747,0.7081776104051181
27,11,0.7053790694293739,0.6980783850219827
27,12,0.6904791793482521,0.6816318506007406
27,13,0.677036036699451,0.6725703705160162
27,14,0.6657630608376904,0.7037359477875312
27,15,0.6549593833680477,0.6462362263352311
27,16,0.6453855794201943,0.6361225407456964
27,17,0.6367963479280678,0.6489604507096864
27,18,0.6289171247778307,0.6255371701951652
27,19,0.6231588272786053,0.6151495735916613
27,20,0.616195728805476,0.6403489109838562
27,21,0.611252830913023,0.6176969648973911
27,22,0.605287175114532,0.5997296879297673
27,23,0.6009284627812839,0.5980235882689281
27,24,0.5962658639273708,0.5943634857306944
27,25,0.5919387464599161,0.5932497356580687
27,26,0.5883805216681021,0.6006626929265602
27,27,0.5858381193623625,0.5802277159841557
27,28,0.5820766922021527,0.5967451525468251
27,29,0.5787889675465897,0.6032589060179411
28,0,3.3466146718440775,1.3214501978694573
28,1,1.1364270217248922,1.0354450245326974
28,2,0.9637801217285088,0.9181857761127279
28,3,0.8829564589929016,0.8449195129148309
28,4,0.8334275250556833,0.8061070420273915
28,5,0.7939947052880895,0.7729102203197377
28,6,0.7580264518712005,0.7336523935996211
28,7,0.7292645258890128,0.7140726672290417
28,8,0.7058212075167652,0.6847263295176724
28,9,0.6857799518502067,0.6685877291987509
28,10,0.6683621836685869,0.6477465566569627
28,11,0.6515114063932074,0.6409365634784068
28,12,0.6375185655158315,0.6343098376098367
28,13,0.6251683077731353,0.6186073491637326
28,14,0.6127882049591692,0.6078518857412609
28,15,0.6020351101491759,0.5911583866968715
28,16,0.5920873234992903,0.5999917776150223
28,17,0.5834665536281396,0.5827515241379533
28,18,0.5737300630660268,0.5766559817580224
28,19,0.5653630739635864,0.5615538200749935
28,20,0.5583991589567487,0.5642991900481238
28,21,0.5517666726663426,0.5475438091344831
28,22,0.5454067235942485,0.5412653274295195
28,23,0.5386678182416127,0.5434243005816177
28,24,0.5337168154878654,0.5288806574316848
28,25,0.5285660949761722,0.5282428596152635
28,26,0.5245873301116505,0.5332822177059741
28,27,0.519940915928631,0.5117676289658378
28,28,0.5156425342847594,0.5098281845005666
28,29,0.5134157916465482,0.5242455864785004
29,0,3.20193234050912,1.2915190617475183
29,1,1.1205930672066913,1.0148863995632256
29,2,0.9546798054933583,0.8992941389840751
29,3,0.8676321929878624,0.8298354441956554
29,4,0.8076379738941059,0.7819170799841699
29,5,0.7602922186546258,0.7379219280459011
29,6,0.7242666257247105,0.7015962044937424
29,7,0.6949500795868071,0.6727962216009217
29,8,0.6690443085090408,0.6476572723984546
29,9,0.6473483884689165,0.6284003362752446
29,10,0.6283143629349305,0.6139154086771272
29,11,0.6125419344549345,0.5967119485509601
29,12,0.5986893307674708,0.591353576046906
29,13,0.5839405700350319,0.5695215655437127
29,14,0.5723848577601159,0.5618515564569713
29,15,0.5608690322819436,0.5491440862929274
29,16,0.5494458038275101,0.5378161467911419
29,17,0.5409439450087463,0.5441293056242262
29,18,0.531591372807376,0.5204155642070114
29,19,0.5242449753734177,0.555351547171632
29,20,0.5170722573632272,0.5085139768701753
29,21,0.5107107666478934,0.5062528873831406
29,22,0.5043615527414139,0.5092399810511206
29,23,0.4979882924411067,0.5041882149791406
29,24,0.4937176759941718,0.48657598121608897
29,25,0.48851304598627115,0.49065110401237105
29,26,0.48416037697767245,0.4773670052343004
29,27,0.48094649672422785,0.47751368377355086
29,28,0.4764260058997351,0.46988833114739925
29,29,0.47246017893771364,0.4701242912441179
30,0,3.0453624902760574,1.2511405685814545
30,1,1.0899232186165315,0.9796563001590608
30,2,0.9279589887522153,0.867121527241504
30,3,0.840950386353293,0.7959187614345239
30,4,0.7793623207327661,0.755258292435065
30,5,0.7338280639810845,0.7090553183198747
30,6,0.7009813459087372,0.682235841407255
30,7,0.6728148804723076,0.6482109629411386
30,8,0.6483478343395007,0.6321868661655585
30,9,0.6272383657285758,0.6146106454749828
30,10,0.609621295865958,0.6329267955653466
30,11,0.5934273645407313,0.5773585985507067
30,12,0.5786167685092358,0.5645625272431927
30,13,0.5657094889600536,0.5671458948060129
30,14,0.5544753286203997,0.5453648759458641
30,15,0.5440063003273429,0.533333007783265
30,16,0.5350034506989729,0.5302038508145313
30,17,0.5267259516938532,0.5288753905206267
30,18,0.5194895874344952,0.514784561126652
30,19,0.5115421188995984,0.5033586633590087
30,20,0.504860724876431,0.4972940110614787
30,21,0.49886772250856537,0.4903330318045011
30,22,0.49459282333211685,0.4879616215645234
30,23,0.48981787883148953,0.4870350383703373
30,24,0.4847942121539196,0.47814338677249163
30,25,0.4814362253193086,0.4887628792474895
30,26,0.4775992935740944,0.47305757297176115
30,27,0.4745162329273195,0.4686308218453769
30,28,0.47047091683517667,0.4902470542994128
30,29,0.46755100392077426,0.4692586065373223
